candidate	target	action_types	clean_actions	crc_direction	crc_effect	direction_match
YeastBridge_Mol001	ADRA2C			inhibit	2.9976028599776328e-05	no_data
YeastBridge_Mol002	DRD3			activate	-0.001070468112933	no_data
YeastBridge_Mol003	CHRM1			inhibit	0.0006611232389938	no_data
YeastBridge_Mol004	HTR2B			activate	-0.0046757423321347	no_data
YeastBridge_Mol005	OPRL1			activate	-0.0009658803901402	no_data
YeastBridge_Mol006	ADRA2C	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}	INHIBITOR	inhibit	2.9976028599776328e-05	MATCH
YeastBridge_Mol007	HTR2B			activate	-0.0046757423321347	no_data
YeastBridge_Mol008	DRD1	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}	INHIBITOR	activate	-0.0002594754720727	OPPOSITE
YeastBridge_Mol009	ADRA2B			inhibit	0.0002564214907276	no_data
YeastBridge_Mol010	CHRM1			inhibit	0.0006611232389938	no_data
YeastBridge_Mol011	ADRA1A			activate	-0.0067949039100009	no_data
YeastBridge_Mol012	DRD2			inhibit	0.002338271930057	no_data
YeastBridge_Mol013	KCNK2	{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}	BLOCKER	inhibit	0.0008145483983147	MATCH
YeastBridge_Mol014	HTR7	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}	INHIBITOR	activate	-0.0001150779583743	OPPOSITE
YeastBridge_Mol015	DRD3			activate	-0.001070468112933	no_data
YeastBridge_Mol016	SCNN1A			activate	-0.1566665793458621	no_data
YeastBridge_Mol017	DRD4			inhibit	0.002137306198468	no_data
YeastBridge_Mol018	ADRA2B	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}	INHIBITOR	inhibit	0.0002564214907276	MATCH
YeastBridge_Mol019	DRD3			activate	-0.001070468112933	no_data
YeastBridge_Mol020	TSHR			inhibit	0.0018787537992466	no_data
YeastBridge_Mol021	HRH1			activate	-0.0491329667080814	no_data
YeastBridge_Mol022	CHRM1			inhibit	0.0006611232389938	no_data
YeastBridge_Mol023	HTR2A			activate	-0.0006823348618733	no_data
YeastBridge_Mol024	ADRA1D			inhibit	0.0004542379307774	no_data
YeastBridge_Mol025	HTR2A	{'action_type': 'BINDING AGENT', 'description': 'Binds to a substance such as a cell surface antigen, targeting a drug to that location, but not necessarily affecting the functioning of the substance itself', 'parent_type': 'OTHER'};{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}	BINDING AGENT;INHIBITOR	activate	-0.0006823348618733	OPPOSITE
YeastBridge_Mol026	OPRM1	{'action_type': 'AGONIST', 'description': 'Binds to and activates a receptor, often mimicking the effect of the endogenous ligand', 'parent_type': 'POSITIVE MODULATOR'}	AGONIST	activate	-0.0022835191242241	MATCH
YeastBridge_Mol027	DRD2			inhibit	0.002338271930057	no_data
YeastBridge_Mol028	DRD2			inhibit	0.002338271930057	no_data
YeastBridge_Mol029	DRD5	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}	INHIBITOR	activate	-0.0009873387364981	OPPOSITE
YeastBridge_Mol030	TRPC5			activate	-0.0030535753758158	no_data
YeastBridge_Mol031	HRH1			activate	-0.0491329667080814	no_data
YeastBridge_Mol032	KCNH2			activate	-0.0096431525016669	no_data
YeastBridge_Mol033	DRD3			activate	-0.001070468112933	no_data
