inchikey	target_gene	acc	docking_affinity	pd_pic50_mean	mpnn_cnn_bindingdb_ic50	cnn_cnn_bindingdb_ic50	morgan_cnn_bindingdb_ic50	pchembl_measured	dock_gate	pd_gate	final_pass	pd_raw_mpnn_cnn_bindingdb_ic50	pd_raw_cnn_cnn_bindingdb_ic50	pd_raw_morgan_cnn_bindingdb_ic50	pd_raw_mpnn_cnn_kiba	pd_raw_transformer_cnn_bindingdb	pd_raw_mpnn_cnn_davis	pd_raw_cnn_cnn_davis	pd_raw_morgan_aac_bindingdb_ic50	pd_pic50_calibrated	pd_gate_calibrated	final_pass_calibrated
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2C	P18825	-11.6	6.395724932352702	6.563538551330566	6.535746574401856	6.087889671325684	6.0	True	True	True	6.668854201984405	6.940537627506256	6.984107484722138	6.696229418373108	6.5465503031253816	6.725942840766907	6.769036778354645	6.522831931114197	6.731761323243379	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD3	P35462	-11.0	7.341113885243733	10.101223945617676	6.104264259338379	5.8178534507751465	7.0	True	True	True	6.74703704919815	6.676341005992889	6.8359926177501675	6.695727503967285	6.618867839097977	6.742162859153748	6.784326576519012	6.5059245175361635	6.7007974961519245	True	True
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM1	P11229	-10.7	5.915362199147542	6.293699264526367	6.342534065246582	5.109853267669678	6.17	True	True	True	6.662890753746033	6.822233608150482	6.447654517316818	6.696144263458252	6.861443354701996	6.682776208591461	6.835750320339202	6.799114725112915	6.726000968927145	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2B	P41595	-10.5	6.645436763763428	7.823240280151367	6.025229454040527	6.087840557098389	6.82	True	True	True	6.696693610191345	6.6279479947090145	6.984080545568466	6.696571477127075	6.632300699043274	6.70082661409378	6.841177631664276	6.75733957824707	6.742117268830537	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	OPRL1	P41146	-10.1	6.216575304667155	5.8471221923828125	6.455121994018555	6.347481727600098	6.3	True	True	True	6.65302140045166	6.89117119693756	7.126493727588653	6.6969690414428715	6.7465225295066835	6.696055026721955	6.788667867851257	6.722568246078492	6.790183629572391	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2C	P18825	-9.8	5.567362149556478	3.941139698028565	6.479267120361328	6.281679630279541	6.57	True	True	True	6.610899187326431	6.905955257797241	7.090401277208327	6.696627031326294	6.819361362409592	6.662772298526764	6.750816430377959	7.120641975784302	6.832184352594614	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2B	P41595	-9.7	6.060386657714844	5.996140480041504	5.903026580810547	6.2819929122924805	7.8	True	True	True	6.656314704608917	6.553123175430297	7.090573112392425	6.696313886070252	6.952873538589477	6.620835730266571	6.841872932338714	7.292250803279877	6.838019735372066	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD1	P21728	-9.6	6.1153944333394366	6.56430721282959	6.102972030639648	5.678904056549072	8.21	True	True	True	6.668871189403534	6.675549774360656	6.759778875017165	6.694779160690308	6.768479736375809	6.682207548332214	6.770494926738738	6.8958255778312685	6.739498348593712	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2B	P18089	-9.4	5.42928147315979	3.883845567703247	6.454460144042969	5.949538707733154	6.19	True	True	True	6.609632987046242	6.89076594619751	6.908221981191635	6.6961995727539065	6.503207482194901	6.666060096931457	6.7816358496665945	6.493168633747101	6.693611568716169	True	True
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM1	P11229	-9.2	5.948455174763997	6.480502128601074	6.470754146575928	4.89410924911499	6.02	True	True	True	6.6670190970420835	6.90074276394844	6.329318923139572	6.696009242057801	6.716042262601853	6.693134789180756	6.605737792682647	6.483570054721833	6.636446865671872	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1A	P35348	-9.1	6.600869019826253	6.519153594970703	6.807841300964356	6.475612163543701	8.24	True	True	True	6.667873294448852	7.107141228580474	7.196773271703719	6.694931880950928	6.99893641204834	6.68981593580246	6.783621360683441	7.26975849943161	6.926106485456228	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD2	P14416	-8.8	6.669239521026611	7.782830238342285	6.274263381958008	5.950624942779541	7.37	True	True	True	6.695800548267364	6.780431468772887	6.908817781114578	6.696267603302002	6.736781108140946	6.69842614812851	6.780125956535339	6.518753978633881	6.726925574111938	True	True
SVJMLYUFVDMUHP-UHFFFAOYSA-N	KCNK2	O95069	-8.8	7.862281958262126	10.932305335998535	5.990804672241211	6.663735866546631	6.37	True	True	True	6.765403947925567	6.606869700813293	7.299959122800827	6.696425603866578	6.4432327046871185	6.700022484016419	6.730520715236663	7.04707444639206	6.786188590717316	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR7	P34969	-8.6	9.917610963185629	17.677261352539062	5.985497951507568	6.090073585510254	6.5	True	True	True	6.914467475891113	6.603620395708084	6.985305361652374	6.695103354644775	6.90662867770195	6.719639694404602	6.791168657398224	7.058870332574845	6.834350493746996	True	True
NKANXQFJJICGDU-QPLCGJKRSA-N	DRD3	P35462	-8.6	6.359685103098552	8.033080101013184	5.9468278884887695	5.099147319793701	6.44	True	True	True	6.701331070232391	6.579942716121673	6.441782304906845	6.694699719238281	6.814597088098527	6.7460731431961065	6.824675705051422	6.913953536510467	6.714631910419463	True	True
NIOHELZQFBGCEO-UHFFFAOYSA-N	SCNN1A	P37088	-8.5	6.968489011128743	10.082989692687988	6.35455846786499	4.467918872833252	6.4	True	True	True	6.746634072208404	6.829596149873733	6.0955535017490385	6.694984622192383	6.7717964760303495	6.66119249124527	6.792052655982971	6.5771096323013305	6.646114950197935	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD4	P21917	-8.3	5.753321170806885	4.428308486938477	6.470441818237305	6.361213207244873	9.13	True	True	True	6.62166561756134	6.900551525306701	7.134025444173813	6.6960864307403565	7.047841806888581	6.638005709838867	6.775969954776763	7.3756632559776305	6.898726218158006	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2B	P18089	-8.2	5.645648161570231	4.518123626708984	6.3223981857299805	6.0964226722717285	6.21	True	True	True	6.623650532150268	6.809904409122467	6.988787835741043	6.695891059494019	6.679475122117997	6.681123704624176	6.782055384922026	7.091900723171234	6.794098596417904	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD3	P35462	-8.1	5.737712383270264	5.131580352783203	5.9943132400512695	6.087243556976318	9.16	True	True	True	6.637207925796508	6.6090179968833915	6.98375309100151	6.69629778881073	6.957438988685608	6.674187826347351	6.769573436450958	7.093983706092835	6.802682595008611	True	True
MJIHNNLFOKEZEW-UHFFFAOYSA-N	TSHR	P16473	-7.9	13.551212628682457	29.88175392150879	6.031367301940918	4.740516662597656	6.9	True	True	True	7.184186761665344	6.631706198978424	6.245073389434815	6.69584704322815	6.491934663963319	6.69156154794693	6.676778372955322	6.324842844390869	6.617741352820397	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HRH1	P35367	-7.9	7.684776624043782	10.72012424468994	6.227303504943848	6.106902122497559	6.49	True	True	True	6.760714745807647	6.751677936077117	6.994535814189911	6.69463342704773	7.068383758544922	6.632693951559067	6.782856653881073	7.3612896027565	6.880848236232996	True	True
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM1	P11229	-7.9	6.159111817677816	6.605637550354004	6.355343818664551	5.516354084014893	6.74	True	True	True	6.669784589862823	6.830077020168304	6.6706202150821685	6.696881672668457	6.899764523696899	6.686310468864441	6.793144253253937	6.616887015533447	6.73293371989131	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2A	P28223	-7.8	7.427910804748535	9.79501247406006	6.340041160583496	6.148678779602051	7.23	True	True	True	6.740269775676727	6.820707202625274	7.017450310611725	6.693207300949097	6.768370565366745	6.664106430244446	6.800962357807158	6.621964781188964	6.7658798405587675	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1D	P25100	-7.7	6.379585901896159	7.192874908447266	5.960727214813232	5.9851555824279785	7.39	True	True	True	6.682762535476684	6.588453273630142	6.927757836961746	6.6942152988433845	6.989695482921601	6.668813386631012	6.7512898793220515	7.0364094620704645	6.792424644482137	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2A	P28223	-7.4	6.178514798482259	5.954465866088867	6.216238021850586	6.364840507507324	7.68	True	True	True	6.655393695640564	6.744902540779114	7.136015018367766	6.694236686134339	7.080741959667206	6.748126759719849	6.789585949802398	7.218196639156341	6.883399906158448	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	OPRM1	P35372	-7.4	5.112279017766316	3.764483690261841	5.768201351165772	5.804152011871338	6.0	True	True	True	6.606995089554786	6.470569687318802	6.828477378511429	6.695950110435486	7.1194672115325925	6.6472611295700075	6.775339722347259	7.125498078155518	6.7836948009282345	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2	P14416	-7.3	7.440284570058186	10.067267417907717	6.157439231872559	6.096147060394287	9.92	True	True	True	6.74628660993576	6.708900041675568	6.988636662626266	6.694547322273254	7.065670569419861	6.63339375038147	6.784407756900787	7.162616666173935	6.848057422423363	True	True
